region,year,tas,tas2,tas3,tas4,avgv,zero,baseline
COL.25.845,2100,0.6856587292114158,0.015762480062647577,-0.0020997113493736812,3.5162682288992055e-05,591824.7040434434,0.005479452054794521,0.0020419106918361518
COL.7.345,2100,0.16408350260931925,-0.0024461939954146805,-0.00078405367667311494,2.4493129799715624e-05,100945.73494794965,0.0,0.012675893695775561
COL.13.488,2100,0.91910159796942636,0.018887714387004206,-0.0025755986739793026,4.1217430394037543e-05,992035.382532983,1.0,0.00063696991781834415
COL.22.793,2100,0.36226963356057951,0.0012249366027834441,-0.0012109534369971848,2.937425236427052e-05,137381.6791258429,0.0,0.010887600579951438
COL.2.42,2100,0.65933921404919271,0.014882495133661411,-0.0020341947196307899,3.4614386652793419e-05,520719.976018033,0.019178082191780823,0.0025228582492472914
COL.19.679,2100,1.0143543594741953,0.024127410273900529,-0.002858910843971402,4.2678525482963282e-05,1433144.9931219171,1.0,0.00018878623581030025
COL.5.170,2100,1.0046963213273434,0.022703210020189546,-0.0028101090559032932,4.2757739564635211e-05,1343745.2431883526,1.0,0.00027034281640177016
COL.28.962,2100,0.84198192844770325,0.024962512644596813,-0.0025781777687042644,3.740752846199979e-05,1117815.502874702,1.0,0.00013649620480666566
COL.5.194,2100,1.0110191044249621,0.023251052238329462,-0.0028334124543720899,4.2803791688332353e-05,1383333.3097754638,1.0,0.00020738964772665296
COL.5.188,2100,0.86023932600640585,0.016954720800826772,-0.0024298620209983151,3.9982270632777565e-05,848102.9031722823,1.0,0.0021824252215603391
COL.22.811,2100,0.54723163073860803,0.0074203353809138006,-0.0016716285035905209,3.322456859328421e-05,373463.1031836802,0.0,0.006750052268269956
COL.5.168,2100,0.97675214984286374,0.020680330620239606,-0.0027160737775071822,4.2452774907961481e-05,1180078.0959538852,1.0,0.00018004264996062785
COL.32.1062,2100,1.0529341400671388,0.022913616832268724,-0.0028986560848236276,4.4119729557199065e-05,1426215.9308664307,1.0,0.00021980191881108894
COL.12.445,2100,0.91582326046238194,0.018553637952355762,-0.0025623913009549812,4.1206289428976023e-05,1041250.7805793731,1.0,8.7746522333033444e-05
COL.6.249,2100,0.61623279973349465,0.0097813116656325638,-0.0018446045076139111,3.464828537815001e-05,436137.5089637921,0.14794520547945206,0.004984845903918231
COL.6.271,2100,0.79950051981319259,0.01492606861571133,-0.0022787140711659306,3.8716399870053248e-05,689914.8970409508,1.0,0.0011715577072945846
COL.6.258,2100,0.14864267444124124,0.0049619343722033249,-0.00092378116763646226,2.2153729554556865e-05,85352.40678702577,0.0,0.011560099520023669
COL.15.610,2100,0.96298207451255013,0.020042397784729549,-0.0026778047006966103,4.2211117190559184e-05,1132945.3213142513,1.0,6.6274324760914636e-05
COL.30.1031,2100,0.68756890047508978,0.013908568757306838,-0.0020613489080483056,3.5690786004864716e-05,550075.2708639847,0.024657534246575342,0.0022266476074955886
COL.6.287,2100,0.61615239786496545,0.011643642231483953,-0.0018863355864939492,3.417173347939435e-05,415376.13382395613,0.36164383561643837,0.0041293507785128587
COL.2.12,2100,0.53064221509171006,0.012157451806574793,-0.0017493078787864007,3.1531563895281333e-05,370166.44014573965,0.09863013698630137,0.0050120877044614407
COL.2.70,2100,0.37126707469672393,0.010265067262037131,-0.0014298363747374822,2.7336460570493728e-05,222247.11194524603,0.0,0.0072550827269154865
COL.12.444,2100,0.93693510490965526,0.011654908137064268,-0.0024439703907792824,4.3582404001076751e-05,771448.4263664273,1.0,0.00071419388534076122
COL.31.1058,2100,1.0344987302660451,0.014719790399258748,-0.0026824015021401013,4.5665070500253954e-05,1059681.538488164,1.0,0.00075262521216888189
COL.5.169,2100,0.80039050745094187,0.024278188347678809,-0.0024905242146227393,3.6361250904571587e-05,1004317.8504160034,1.0,4.4202930697309864e-05
COL.5.173,2100,0.95452792805636388,0.020205446906952529,-0.0026667808868379114,4.1921509688096789e-05,1129404.7070306388,1.0,9.3261260670125283e-05
COL.5.198,2100,0.99616985940467551,0.021363743344623931,-0.0027651785228150292,4.2848585222167608e-05,1269621.2253695717,1.0,0.00020132457338392428
COL.12.448,2100,0.84245604627902537,0.016251295742900629,-0.0023831472700333242,3.963951913428358e-05,787033.2475148257,1.0,0.0011016922812828356
COL.27.918,2100,1.0037396396737233,0.021477754109743674,-0.0027808948290908423,4.3041694669203789e-05,1260327.519241831,1.0,8.8791313138349812e-06
COL.6.229,2100,0.22610084766256655,0.0023820133406936561,-0.0010003655788054164,2.5083688431675616e-05,90836.98675365066,0.0,0.011978627472626013
COL.2.98,2100,0.84064109377137175,0.016302772978107283,-0.0023811510308718183,3.9573151092574753e-05,808375.8141885225,1.0,0.0017090235390450586
COL.6.253,2100,0.49842317693047367,0.0078743454761011078,-0.0015970280447896298,3.1676657089645241e-05,263188.53264644166,0.0,0.0069658709046219024
COL.30.1030,2100,0.6698275221853276,0.016409324762592437,-0.0020867465740932612,3.4533405471220567e-05,579700.3807096904,0.00821917808219178,0.0017622806518061875
COL.17.623,2100,0.6613313854063092,0.010606542596963475,-0.0019415200002281256,3.5761604457362729e-05,464737.8624958984,0.28493150684931506,0.0040723082356497672
COL.5.171,2100,1.0015664126167643,0.021661731939862816,-0.0027812550750104911,4.2931075152358308e-05,1291627.7390780384,1.0,0.00020247602037293429
COL.5.181,2100,1.0438063302388656,0.022666929359303589,-0.0028772496267381411,4.3914681464862499e-05,1419645.035533454,1.0,0.0002144499397980496
COL.2.82,2100,0.93627407921027839,0.01954111666317182,-0.0026201274592019788,4.1554994644159152e-05,1046233.58120482,1.0,9.2159292167930738e-06
COL.13.467,2100,0.86809020253566693,0.023853330918214954,-0.0025986049142515434,3.8456112983586326e-05,1114122.9872789802,1.0,0.00012593946965394558
COL.13.475,2100,0.93415574341661944,0.020929338993514679,-0.0026476581143363214,4.1139357420257169e-05,1108895.8743247897,1.0,0.00011813305111077061
COL.2.20,2100,0.93608633670212615,0.01944789848192624,-0.0026177054193860204,4.1573220746797675e-05,1049058.4544778578,1.0,2.5068386443095695e-05
COL.22.786,2100,0.9249830911155712,0.019053541330722679,-0.0025895464511777283,4.1347802559589975e-05,1037254.7681870108,1.0,0.0017075107076307268
COL.28.948,2100,1.0460017051281705,0.022669639500756844,-0.0028811251702734932,4.3978415843421131e-05,1414353.8466057088,1.0,0.00017284883427448071
COL.11.419,2100,0.99442680472939937,0.023011244054245261,-0.002799190610531189,4.2377942546191992e-05,1336631.1926845852,1.0,0.00032044576095795402
COL.13.464,2100,1.0043867250673308,0.021770887662764082,-0.0027886097058200531,4.2986045147324313e-05,1275275.2472796093,1.0,0.00015045236365588254
COL.5.179,2100,0.9550941610205026,0.019794546516759826,-0.0026585264802213831,4.204275084454122e-05,1122065.4636373448,1.0,0.0012059348385745432
COL.11.430,2100,0.7249829686043574,0.014709423691873724,-0.002144363989370509,3.6584805524222778e-05,604117.6227433714,0.005479452054794521,0.0026850273411989237
COL.22.808,2100,0.81534227479707511,0.015675852848695548,-0.0023230975858444048,3.899037217384993e-05,777794.5787307932,1.0,0.00210739817431184
COL.22.805,2100,0.78011255500480559,0.01958442025708379,-0.0023497599102746346,3.6961325596044986e-05,844252.2499627261,1.0,0.001768695022646501
COL.12.443,2100,0.83368101523937455,0.016055002879092783,-0.0023634868109201463,3.9431991889247314e-05,765635.6994872645,1.0,0.00099849157700298121
COL.13.489,2100,0.93885465142929281,0.019582220153975871,-0.0026255355067508822,4.1620257007841141e-05,1050313.6473497988,1.0,0.00020593075220215148
COL.22.800,2100,1.0440145842361295,0.024444897441589619,-0.0029175855426670579,4.3468080966722975e-05,1521700.9774892298,1.0,1.9249972220294839e-05
COL.22.797,2100,0.73510228511565945,0.017016715272568705,-0.0022138218239984723,3.6294272411593854e-05,681535.5057062256,1.0,0.0019633579419798706
COL.8.352,2100,0.88231820641870939,0.017791501159137635,-0.0024870388943903561,4.0417123471316345e-05,920716.7782452982,1.0,0.0017968790985043895
COL.21.771,2100,0.86940163716042651,0.017547091881397525,-0.0024591004328259921,4.0100312137986572e-05,885434.796431477,1.0,0.00017042539692689907
COL.16.614,2100,0.90749716467832098,0.018295296378338877,-0.0025421158557219418,4.102773546534337e-05,967033.6532676766,1.0,0.0015962659796682093
COL.17.638,2100,0.52062076065344165,0.0062303888141672648,-0.0015986367568502709,3.2746646398588357e-05,262723.0760416816,0.043835616438356165,0.0072053510678129415
COL.8.354,2100,0.88789020316982548,0.017911979763884978,-0.0024994293339888696,4.0549960037240969e-05,934969.0693176924,1.0,0.0016687915446385909
COL.21.716,2100,0.85358520833420215,0.016620383124073546,-0.0024107831295481106,3.9872132122325816e-05,839466.9275285455,1.0,0.00072634655572289164
COL.8.348,2100,0.81457926378555445,0.015469835169105717,-0.0023171399069518684,3.9020438079286025e-05,762488.8535839149,0.0027397260273972603,0.001830443681944828
COL.10.391,2100,0.57069510890270614,0.0082687141385132668,-0.0017314719754721471,3.3697099968081081e-05,325879.509310286,0.0958904109589041,0.0056554554505224945
COL.21.763,2100,0.43057041391964468,0.0064849752116138415,-0.0014478920938044491,3.0039247509677238e-05,246923.78255530793,0.0,0.0070259790335031273
COL.21.720,2100,0.5465107419697528,0.0093276217405849904,-0.0017132574346540069,3.2717774480376998e-05,325879.509310286,0.0958904109589041,0.0055318474461076329
COL.15.607,2100,1.0533962495715423,0.015313440660893907,-0.0027285842522533038,4.6068471155276191e-05,1116274.622464964,1.0,0.00026823543926705754
COL.21.743,2100,0.55307639012171173,0.0090401461676286043,-0.0017182023755984168,3.2983644850121915e-05,325879.509310286,0.0958904109589041,0.0055654049366966902
COL.21.762,2100,0.64999584719820014,0.010858820378589984,-0.0019274957027067053,3.5364721300291328e-05,458003.8967853318,0.17534246575342466,0.0038917840720514218
COL.12.463,2100,0.90110495221054698,0.018135990714333694,-0.0025274272873246312,4.0880715501033288e-05,933167.7585992952,1.0,0.00031043554193685424
COL.22.792,2100,0.68969990462000919,0.0120274262038923,-0.0020227579384809531,3.6232303885032834e-05,514256.0850034972,0.06027397260273973,0.0042144703460251657
COL.22.787,2100,0.93481439886251749,0.020534271482989364,-0.0026399202686645776,4.1259279345971301e-05,1123396.1997351337,1.0,0.0013329287258692243
COL.22.774,2100,0.6288720947280293,0.0098026285621921061,-0.001867045399974389,3.5013764434216311e-05,413019.0221518175,0.3315068493150685,0.0057408585143745253
COL.12.459,2100,0.89527757256948437,0.017912947417526359,-0.0025122871405759495,4.0766499932748108e-05,919466.9961175468,1.0,0.00069358606723553891
COL.2.120,2100,0.92577880801865486,0.019430139422533299,-0.0025993961185676313,4.1275262705126438e-05,1019209.0860598263,1.0,0.00020241704354458621
COL.2.81,2100,1.0136937331741054,0.021759671903612998,-0.0028045290939786006,4.3262020040130925e-05,1291167.1671785943,1.0,0.00013003090827909262
COL.22.777,2100,0.75777728119019372,0.013612665849771222,-0.0021766879023880355,3.782643199168247e-05,625398.0718373179,0.0027397260273972603,0.0027195877310519749
COL.13.474,2100,0.94077102513134747,0.020408938030044066,-0.0026474524348243196,4.1465992508456033e-05,1087265.5496559562,1.0,0.00040239481084506002
COL.27.919,2100,1.0354001450756609,0.023408302283671689,-0.0028793116042650914,4.3479226787495923e-05,1425193.8403577462,1.0,2.5492162001218561e-05
COL.5.190,2100,0.84976729494551329,0.016514426596013154,-0.0024017670275662205,3.978707240840973e-05,810817.8625166882,1.0,0.0017950006563570715
COL.22.812,2100,0.54226504623139427,0.0069160523440365829,-0.0016516609324966711,3.3207223662576303e-05,295323.3512884471,0.005479452054794521,0.0076718252857968542
COL.2.40,2100,0.98854288514848854,0.021509788378533068,-0.0027552096732891564,4.2587581162100558e-05,1225707.2834745806,1.0,0.00011398148677317787
COL.22.795,2100,0.5835619177482938,0.0086324929257206584,-0.0017620077599396662,3.3982056815889613e-05,343900.0386286473,0.1643835616438356,0.0065598482247649515
COL.22.788,2100,0.58476433459899813,0.0085270596325361936,-0.0017617265830499273,3.4044188134192146e-05,342716.6727177868,0.16164383561643836,0.0065869376896427415
COL.13.479,2100,0.8737330884553316,0.017519236669281124,-0.002466000351762334,4.0234513460722502e-05,874221.8335285245,1.0,0.0017654336338677652
COL.22.802,2100,0.53965054656228784,0.0069982354298969152,-0.0016489657861186481,3.3109574064114737e-05,294413.37455042865,0.00821917808219178,0.0075281150285380957
COL.22.813,2100,0.70044944224190164,0.021469858845355572,-0.0022537302180419597,3.4143492898726759e-05,788177.3897037465,1.0,0.0014389322096990955
COL.22.778,2100,0.76217917053932727,0.013948065220790506,-0.0021918772658320968,3.7870207332667597e-05,735634.4537439503,1.0,0.004800755126270758
COL.22.784,2100,0.77856361069016877,0.014910750390108418,-0.0022419903847180562,3.8105895515512902e-05,732322.3063409271,1.0,0.0025519713736471138
COL.29.981,2100,0.5776775699761485,0.0097702429841106664,-0.001777363347467783,3.3519680005562956e-05,370429.4913856446,0.010958904109589041,0.005777763181465635
COL.14.510,2100,0.21169909287881872,0.0051923287945334629,-0.0010385258909603413,2.3945489925387303e-05,104622.07782798295,0.0,0.010941778342871506
COL.7.330,2100,0.46238790968732779,0.014365366531551294,-0.0016803519878577314,2.896641882770061e-05,411204.88166344835,0.6356164383561644,0.0041833760722208334
COL.14.525,2100,0.8037958599693571,0.026564054888466748,-0.0025478343863526961,3.5879148260114038e-05,1091521.1684243397,1.0,0.0
COL.30.1019,2100,0.70729202085252574,0.015094093979131806,-0.0021222733216457786,3.5967709299266162e-05,581860.2457800581,0.005479452054794521,0.0018335241767286892
COL.20.704,2100,0.81371070275140767,0.019635753799402966,-0.0024092930822285103,3.7934210396165381e-05,854145.8313910994,1.0,0.0021900383966155317
COL.16.613,2100,0.90933137138274223,0.018359139188350471,-0.0025467382911946159,4.1065305379254342e-05,965935.3732349954,1.0,0.001267375040330041
COL.17.631,2100,0.37940530831508745,0.0018088962548722942,-0.001253856989794206,2.9728418207727913e-05,167308.45030809843,0.0,0.0098888806946573933
COL.21.747,2100,0.88433071414423559,0.01756551307604004,-0.0024854548712132107,4.0533723376613262e-05,910830.1069242967,1.0,5.9752769674741611e-05
COL.22.801,2100,0.63382164818445208,0.010548177936587078,-0.0018924077701116585,3.4969177586370397e-05,421140.53320586635,0.4054794520547945,0.0047254253086049126
COL.27.887,2100,0.51223750223074038,0.023548744988349024,-0.0019734389248633076,2.8090980931438166e-05,585823.1678081804,0.01643835616438356,0.0016337286635625628
COL.27.915,2100,0.68760312946871505,0.017108239083002186,-0.0021333465787488765,3.4877080355933006e-05,626847.423511697,0.005479452054794521,0.0014788544272357484
COL.3.133,2100,0.9822938719247345,0.020842881053896478,-0.0027293575138623437,4.2574010586285892e-05,1223906.9236286487,1.0,0.00072272981853266198
COL.3.138,2100,0.91188628610120936,0.019341586324447879,-0.0025732659885223273,4.0890126931729691e-05,1022631.1652612418,1.0,0.0016257271492558715
COL.3.134,2100,0.95493628148906229,0.020182907027385122,-0.0026669836642063704,4.1939232211672748e-05,1135392.015585716,1.0,0.0010808421867133963
COL.3.137,2100,0.9684113522111204,0.020696285188237074,-0.0027019397876373616,4.2203947364823731e-05,1181123.721573164,1.0,0.00079515960834511293
COL.6.226,2100,0.6096491405965061,0.009008764959159532,-0.0018157957879492586,3.4651792671592987e-05,455522.06479065417,0.5616438356164384,0.0039749783668521768
COL.2.78,2100,0.87123489928734443,0.017156489139367126,-0.0024535039266070612,4.0253566687843754e-05,855827.6882650934,1.0,0.0010008467651587607
COL.3.136,2100,0.74823759665703626,0.013366731750484306,-0.002154582722423414,3.760910539078407e-05,734622.2220579229,1.0,0.0055775009996057922
COL.12.454,2100,0.84136985286680677,0.016215782587271188,-0.0023804614936155945,3.9616686682455602e-05,777518.0683509546,1.0,0.0012458550926350985
COL.27.874,2100,0.96562402882911424,0.020569039490888619,-0.0026942357606131629,4.2154551577775346e-05,1153299.3699459576,1.0,6.1145930224081261e-05
COL.27.885,2100,0.38519647826331571,0.0033286358559242446,-0.001298087845852653,2.9511402293989919e-05,155566.5112223586,0.0,0.0096199886263884839
COL.3.135,2100,0.98517815708844747,0.020756173193021865,-0.0027324197001418176,4.2680729295956326e-05,1214697.858754921,1.0,0.00069916246622112337
COL.3.139,2100,0.91171923954797851,0.018554304295817559,-0.0025552752701916127,4.1085685086877965e-05,1014229.2099265233,1.0,0.0010818787404205492
COL.12.446,2100,0.79130490292053324,0.01469762215669046,-0.0022593374737174062,3.853406289069792e-05,668873.6615968266,1.0,0.0011641634031753817
COL.27.924,2100,0.61315989591083486,0.014393274790914679,-0.0019429559085832934,3.3383796832446816e-05,471351.9808404079,0.18904109589041096,0.0030698826310612431
COL.2.127,2100,0.94543504103054321,0.011921926745193434,-0.0024647429810596886,4.3763850028112508e-05,797916.8069236069,1.0,0.0015907160629306523
COL.2.122,2100,0.60972707269159532,0.009038671271134946,-0.0018166035838852903,3.4646464791186001e-05,403029.8907415932,0.049315068493150684,0.005204794746659803
COL.27.932,2100,0.58882544283761273,0.012953447814123942,-0.0018683015275446488,3.303630264076099e-05,417979.841822596,0.3726027397260274,0.0039420381583131821
