region,brute,analytic
ZMB.6.41,25,25
ZMB.3.21,25,25
ZMB.6.37,25,25
ZMB.2.10,25,25
ZMB.2.16,25,25
ZMB.2.13,25,25
ZMB.2.11,25,25
ZMB.3.22,25,25
ZMB.3.19,25,25
ZMB.3.23,25,25
ZMB.1.3,25,25
ZMB.9.68,25,25
ZMB.3.24,25,25
ZMB.9.67,25,25
ZMB.1.5,25,25
ZMB.1.2,25,25
ZMB.1.1,25,25
ZMB.9.69,25,25
ZMB.5.33,25,25
ZMB.5.35,25,25
ZMB.8.61,25,25
ZMB.9.71,25,25
ZMB.6.R56abbc7da32b37e4,25,25
ZMB.6.Rb879732efdd3fbf5,25,25
ZMB.4.R91508e1fcef9d71d,25,25
ZMB.8.Rd154dcc6ecb85dec,25,25
ZMB.8.R3256245cf71935d6,25,25
ZMB.2.R04a5411ae2622d3a,25,25
ZMB.7.R5731864d970731d4,25,25
ZMB.7.R2fac9844b89ec9bb,25,25
ZMB.8.Rcf70a1f85ffa4f60,25,25
ZMB.4.Rb24dd6959e25e6a8,25,25
ZMB.1.R670e52d26e796f5e,25,25
ZMB.5.R3334d2bbec8782cc,25,25
ZMB.7.Rb7365aa8916e5ea1,25,25
ZMB.9.R4a41276efc490333,25,25
ZMB.3.R668edc7e8f43fc00,25,25
ZMB.8.Rd967875e8b1d61fa,25,25
ZMB.2.Rca297c0603e9fd4f,25,25
SEN.9.22,25,25
SEN.9.23,25,25
SEN.9.24,25,25
SEN.1.3.3.21,25,25
SEN.11.29,25,25
SEN.10.25,25,25
SEN.2.4,25,25
SEN.10.27,25,25
SEN.10.26,25,25
SEN.2.5,25,25
SEN.6.18,25,25
SEN.11.30,25,25
SEN.1.1.1,25,25
SEN.7.19,25,25
SEN.6.16,25,25
SEN.6.17,25,25
SEN.2.6,25,25
SEN.3.9,25,25
SEN.3.8,25,25
SEN.3.7,25,25
SEN.4.12,25,25
SEN.4.10,25,25
SEN.4.11,25,25
SEN.11.28,25,25
SEN.5.15,25,25
SEN.5.14,25,25
SEN.1.2.2.20,25,25
SEN.8.21,25,25
SEN.5.13,25,25
SEN.8.20,25,25
PNG.5.22,25,25
PNG.11.52,25,25
PNG.5.23,25,25
PNG.16.72,25,25
PNG.5.29,25,25
PNG.2.11,25,25
PNG.5.24,25,25
PNG.5.25,25,25
PNG.2.6,25,25
PNG.16.67,25,25
PNG.9.43,25,25
PNG.12.57,25,25
PNG.4.18,25,25
PNG.15.64,25,25
PNG.4.19,25,25
PNG.4.21,25,25
PNG.4.20,25,25
PNG.4.17,25,25
PNG.4.16,25,25
PNG.15.65,25,25
PNG.3.15,25,25
PNG.8.37,25,25
PNG.3.12,25,25
PNG.16.71,25,25
PNG.8.42,25,25
PNG.17.76,25,25
PNG.12.56,25,25
PNG.15.66,25,25
PNG.15.63,25,25
PNG.2.8,25,25
PNG.5.26,25,25
PNG.16.68,25,25
PNG.11.54,25,25
PNG.17.75,25,25
PNG.3.13,25,25
PNG.13.59,25,25
PNG.8.41,25,25
PNG.8.39,25,25
PNG.19.86,25,25
PNG.6.31,25,25
PNG.6.32,25,25
PNG.6.33,25,25
PNG.8.38,25,25
PNG.8.40,25,25
PNG.18.81,25,25
PNG.18.79,25,25
PNG.11.55,25,25
PNG.6.34,25,25
PNG.18.78,25,25
PNG.6.30,25,25
PNG.3.14,25,25
PNG.16.74,25,25
PNG.18.82,25,25
PNG.16.70,25,25
PNG.18.77,25,25
PNG.18.83,25,25
PNG.18.80,25,25
PNG.2.9,25,25
PNG.2.10,25,25
PNG.2.7,25,25
PNG.16.73,25,25
PNG.13.58,25,25
PNG.16.69,25,25
PNG.11.49,25,25
PNG.5.28,25,25
PNG.13.60,25,25
PNG.5.27,25,25
PNG.11.51,25,25
PNG.11.48,25,25
PNG.11.53,25,25
PNG.11.50,25,25
PNG.7.35,25,25
PNG.1.2,25,25
PNG.7.36,25,25
PNG.14.62,25,25
PNG.10.46,25,25
PNG.19.84,25,25
PNG.14.61,25,25
PNG.19.85,25,25
PNG.1.5,25,25
PNG.10.45,25,25
PNG.1.4,25,25
PNG.1.3,25,25
PNG.1.1,25,25
PNG.10.47,25,25
PNG.10.44,25,25
TTO.9,10,10
TTO.R1e20b0c766b77a98,10,10
TTO.Rcb0fae3a081d2040,10,10
ZWE.6.30,25,25
ZWE.6.29,25,25
ZWE.8.41,25,25
ZWE.9.46,25,25
ZWE.6.31,25,25
ZWE.6.27,25,25
ZWE.10.57,25,25
ZWE.3.3,25,25
ZWE.10.56,25,25
ZWE.6.26,25,25
ZWE.3.8,25,25
ZWE.8.43,25,25
ZWE.3.7,25,25
ZWE.8.39,25,25
ZWE.10.54,25,25
ZWE.3.9,25,25
ZWE.5.18,25,25
ZWE.6.28,25,25
ZWE.3.6,25,25
ZWE.10.55,25,25
ZWE.7.35,25,25
ZWE.3.4,25,25
ZWE.7.32,25,25
ZWE.3.5,25,25
ZWE.7.38,25,25
ZWE.2.2,25,25
ZWE.1.1,25,25
ZWE.8.Raef3712f385d02bc,25,25
ZWE.10.R8ebd682a94bb3f2c,25,25
ZWE.8.R463b268caaace66f,25,25
ZWE.4.R960bd0af211ee36f,25,25
ZWE.4.R10448490b274a672,25,25
ZWE.5.R75daa9010433273c,25,25
ZWE.5.R8c5683b3c5d6bbc0,25,25
ZWE.10.R6a51f20fce9a50e9,25,25
ZWE.5.R5d668dc7ff81991f,25,25
ZWE.7.R3ac5f443d0b57477,25,25
ZWE.7.R3a4b03768772fd50,25,25
ZWE.9.R19a261b63a503c9c,25,25
ZWE.4.R00226ef10c1a131f,25,25
DEU.10.28.301,21,20.591007591401493
DEU.8.19.202,21,20.508537391976393
DEU.9.23.249,20,20.351458261300834
DEU.8.19.195,20,20.500517718287071
DEU.15.39.399,20,20.063492724633409
DEU.4.13.144,21,20.666616032504876
DEU.10.26.273,20,19.885425369048285
DEU.13.34.354,20,20.10073688515498
DEU.9.21.219,21,20.859574108111996
DEU.8.19.190,20,20.445120593238375
DEU.2.11.137,20,20.083380838453227
DEU.11.30.327,20,20.057246111502376
DEU.9.23.243,20,20.294961258860518
DEU.10.27.290,21,21.113254331577942
DEU.10.25.263,20,20.310170010193374
DEU.8.19.203,20,20.296569090335204
DEU.8.19.200,20,20.370522801945938
DEU.15.39.406,21,20.790864699538091
DEU.7.16.168,21,21.095356292298895
DEU.2.8.94,20,20.317497193142749
DEU.2.8.92,20,20.19817243327423
DEU.15.39.400,20,20.092663765271883
DEU.8.19.201,21,21.206504322828081
DEU.15.39.403,20,20.276617578134633
DEU.15.39.402,20,20.360817829231014
DEU.10.26.282,21,20.635227479398878
DEU.14.37.384,20,20.374346193029194
DEU.1.2.19,21,21.162353990071068
DEU.1.2.22,21,20.789634789470288
DEU.8.19.205,20,20.328911227524646
DEU.2.9.106,20,20.483172601456261
DEU.9.20.216,21,20.538680343138573
DEU.10.28.303,21,21.023771003028749
DEU.4.13.143,21,20.888597882785014
DEU.4.13.155,20,20.218054991635668
DEU.4.13.147,21,20.802961468328995
DEU.9.23.245,20,20.203283550146576
DEU.10.28.297,21,21.048673136357444
DEU.13.35.364,20,20.270711897377858
DEU.13.33.349,21,20.731732369289134
DEU.1.3.27,20,20.320815233952587
DEU.2.9.114,21,20.513004998539909
DEU.10.26.270,21,20.970282149412366
DEU.10.26.283,21,20.858707586595308
DEU.10.28.300,20,19.780093428541402
DEU.10.24.252,20,19.925439176789347
DEU.10.24.258,21,20.839898317247496
DEU.14.38.394,20,19.839277567118877
DEU.10.26.275,20,20.159358926507061
DEU.7.18.183,20,20.03578521091627
DEU.10.26.272,20,19.817930071572544
DEU.10.26.280,20,20.30712903131457
DEU.10.26.276,20,20.170793479407759
DEU.14.37.383,20,20.384642374892618
DEU.10.27.292,20,19.92176673948574
DEU.10.27.288,20,19.825198421624755
DEU.16.40.415,20,20.43934022814754
DEU.10.27.294,20,20.439542747423687
DEU.16.40.433,21,20.535332870931793
DEU.16.40.421,20,20.482324834230042
DEU.16.40.416,21,20.537501518259475
DEU.10.27.286,21,20.712511467069959
DEU.10.27.295,21,20.850110846353083
DEU.14.36.372,20,20.124730563942752
DEU.10.27.285,20,20.145290511847097
DEU.7.17.180,21,21.175150505753919
DEU.14.36.380,20,20.072633047622798
DEU.10.27.287,20,20.084223015016327
DEU.14.36.377,20,20.339990393468984
DEU.11.29.310,20,20.363956828928785
DEU.2.8.99,20,20.277072444970567
DEU.2.7.84,20,19.806854896191794
DEU.2.8.96,20,20.349769906624537
DEU.2.11.129,20,20.346675851318992
DEU.11.31.338,20,20.429381278858742
DEU.2.11.139,20,20.172004042577697
DEU.1.3.28,21,20.925095353663508
DEU.12.32.342,20,20.428595447273338
DEU.2.5.45,21,20.560264867941633
DEU.1.2.16,20,20.068400154974334
DEU.2.9.110,20,19.952337885212838
DEU.1.3.30,21,20.505686983948436
DEU.1.2.20,20,20.386010784057973
DEU.2.6.68,20,20.447011905799972
DEU.1.3.35,20,19.803717891020128
DEU.1.3.23,21,20.539792769008713
DEU.2.7.79,20,20.347407660602769
DEU.1.3.24,20,20.476120835124608
DEU.2.6.61,20,20.420088095307747
DEU.2.6.63,21,20.52241634759925
DEU.2.10.125,21,20.81959718784919
DEU.1.4.43,20,20.214297956156994
DEU.2.10.116,20,20.153853282621149
DEU.1.1.3,20,20.451281845265992
DEU.2.10.124,21,20.616152394066997
DEU.2.10.121,20,20.336164533327576
DEU.2.7.87,20,20.141746708376893
DEU.2.10.122,20,20.302797333126552
DEU.1.1.4,21,21.053842999310341
DEU.3.12.141,20,19.951142415476031
DEU.6.15.161,20,20.043982499173861
DEU.5.14.160,20,20.145258565338864
DEU.4.13.R8b5630984acfbb2c,21,21.351250395876569
DEU.12.32.Ra7121fa4e8843959,21,21.114402692467625
DEU.2.11.R338fa0ad01794535,21,21.076484144232648
DEU.13.35.R16f02f68d9b68211,21,21.379900648928434
DEU.15.39.R400f5df4c3bf244a,21,21.145542887577516
DEU.11.29.R152292187a50ea1a,21,21.035526376310887
DEU.2.5.R6afef8d47e290d4e,21,21.084731205005269
DEU.2.11.R58a493ef4f7625be,21,21.039960125533579
DEU.2.8.R0b973f82f9397e2c,21,21.01148685891356
DEU.9.21.R2255219dfbde1579,21,21.231021549631834
DEU.2.6.R403971ba15e9250b,21,21.075382729321515
DEU.14.36.R4daa4100e633fe24,21,20.614191915291762
DEU.2.11.R57626ebf996a8b94,21,21.177192020312042
DEU.1.3.Re0aec159da873f59,21,21.107925299125981
DEU.8.19.R53c973fcf3447bf9,21,21.269883977314954
DEU.1.3.R5478d5c0cbb44118,21,20.912683098195643
DEU.2.7.Rfb4cd68b6bee92cb,21,21.01817540138865
DEU.2.9.R79411f69173bb0fb,21,21.062839441609889
DEU.15.39.R93d8168fa62d63eb,21,21.188247728034177
DEU.7.16.Rf6e3891f78a4da9b,20,20.306628170534964
DEU.2.8.R45296ddee9d34414,21,20.954955812022632
DEU.10.24.Re735d0bd388d430a,21,20.996570669141807
DEU.16.40.R423af87c4a5139cd,21,21.063950568732579
DEU.2.9.Re598eded7b0604d3,21,21.068872368446062
DEU.2.7.Raddb4ac91b199d77,21,20.653855192449637
DEU.4.13.R6d8585cd94f1c37e,21,21.223342499189215
DEU.7.17.Raf31c7ef654e77a0,21,21.025051054509305
DEU.1.4.Rdae1fe2fbcd6c0e9,21,21.015906607677515
DEU.9.23.Re13cb0145dec687c,21,21.150646677362388
DEU.10.28.R952909fe60ee51eb,21,21.109306270863314
DEU.11.29.Rebf941850260f91f,21,21.175685818134752
DEU.12.32.R47059b8522159976,21,20.823530737274631
DEU.1.1.Rc3fcdbaee18c920f,21,21.128192464751059
DEU.1.2.R8e3580ead9e07039,20,20.078339286146033
DEU.7.16.Re828af1bccfae314,20,19.812777826909098
DEU.1.1.Re63a89e96b4e72f9,21,20.897732452130906
DEU.13.35.R90f191bff41f2e40,21,21.158432467474906
DEU.7.16.Rb9718461613fbace,20,20.139447919685104
DEU.15.39.R62192908beeabe4b,21,21.147062960643336
DEU.9.20.R810e1939655abf2a,21,21.100500323574398
DEU.7.16.R34c2385b8785df03,21,20.721463281168838
DEU.10.26.Rac027358982de116,20,19.889623852132793
DEU.10.24.R1ec3defdd53a9ab9,20,19.810603919707873
DEU.2.6.Ra36c9fb792a97b79,21,21.079330956959989
DEU.14.37.Rc76cba0df06c86da,21,21.128590516459887
DEU.14.38.R13084e31d545ebd6,21,20.998593575463325
DEU.10.24.Re94738b1a0701749,21,20.526092114945364
DEU.9.22.R12297bf3eea3d8dc,21,21.148095410988414
DEU.16.40.R2f73667536e041b5,21,21.053249950665393
DEU.11.29.R9e41d7fc2a4252ec,21,21.037548298702525
DEU.9.22.Rdf275857b5460fff,21,21.084424014532136
DEU.10.24.Ra8f0fe340d11f59a,20,20.502746858939929
DEU.10.27.Rcd7c4ca29d382991,21,20.875280443925348
DEU.2.5.R759e16e5134956c8,21,20.829752845755308
DEU.1.2.R58224f82bf329212,21,20.82601646760039
DEU.1.4.R0a424fff31c1f5c9,21,21.106928156122482
DEU.15.39.Re4414d088dd7b2a3,21,21.057698204875159
DEU.7.17.R804733cb0c6dfc5d,21,21.064131428101064
DEU.9.22.Rabea225d167d4d5e,21,21.278042801759561
DEU.10.25.R0e834d3a039e6f79,21,21.061472294834253
DEU.11.30.Rb0014d50212d6170,21,21.164290993961124
DEU.11.30.R6efc4bb6e0f88ef6,21,21.004699339876922
DEU.10.26.R6cdc4d2e3ff39567,20,20.142910949614247
DEU.2.7.R8150823ad7fca693,21,21.012543791724273
DEU.11.31.R2f6856534c261905,21,21.17317173263968
DEU.10.28.R243e4066797ca55e,21,20.509801864918678
DEU.14.37.R2c320d061f625b17,21,20.931594212590021
DEU.13.34.R08bbc4e32f5fc9f0,21,21.063232243154481
DEU.2.10.Re83c19217082ae1b,21,21.013587011266033
DEU.7.18.R1cc36eb7c31b77ca,21,21.122159651115172
DEU.2.7.Rfdab7f21e319eae7,21,21.065418484754503
DEU.11.30.R223df96614846c60,21,20.552762415504517
DEU.9.21.Red7e34274c718c1f,21,21.060658305505552
DEU.10.25.R69e5107fbc8d71e3,21,20.790265815296152
DEU.1.3.R433d03a5ec632deb,21,20.784128185004775
DEU.9.23.R098c80028d7c733e,21,21.134848215387848
DEU.7.16.R0798c090c4d85648,21,20.960570424212676
DEU.2.7.R03c92785f58cd566,21,20.990922833473487
DEU.2.5.R0c70e07a3ce58e44,20,20.041118232704008
DEU.7.16.R36cf4744579fe4c0,21,21.057850711569401
DEU.9.23.R59986efcdfefe1ed,21,21.100682205220199
DEU.13.33.Rd4bbbb4a41b355e9,21,21.200842578952098
DEU.2.10.R6ff4f488cb1853a1,21,21.003468753179863
DEU.1.1.Ra81ba424ab80188c,21,21.127021398646534
DEU.10.26.R3a586eb11020ed9e,20,19.869341236698212
DEU.10.25.Recfe937dff51e2b2,21,20.968735119166066
DEU.8.19.Rf083fffca5e77af0,21,21.266156182755349
DEU.1.4.R9973dd2057bb8127,21,20.918653080271479
DEU.4.13.Ra1bac1be693a542e,21,21.222142973324406
DEU.4.13.R596262d3c21f7772,21,21.216465170956845
DEU.9.20.R60847cf9fe4ab3fb,21,21.09265911134743
DEU.7.18.R21aa9619157aab68,21,21.126332050241714
DEU.16.40.R07486eead36ffed0,21,21.048909769415477
DEU.10.24.R104b73285ba03679,21,21.078717856416922
DEU.14.36.Rf6641c82ea52dd9c,21,20.838094794432543
DEU.9.20.R453bbce54c212846,20,20.427950271361752
DEU.1.2.Re7b7b5e144ba9f10,21,21.024788884586801
DEU.10.27.R9b6f3553c93812f8,21,20.92539577992514
VUT.6,25,25
VUT.R2d0ca3827be490ba,25,25
DNK.1.22,21,21.079312225745145
DNK.2.31,20,20.465021928909124
DNK.3.32,20,19.725863443645242
DNK.2.Rb3bc180d3413a590,21,21.013265016192911
DNK.6,21,20.782696763464916
DNK.5,21,20.776929325093704
DNK.R5a730212011e0b7a,21,20.924751043988103
DNK.R7af113d9abdbd1d5,21,20.561949903431771
DNK.R9b033bd4ce9e41ca,21,20.856431612670249
DNK.1.R21cfa5c5dbd70f58,21,20.714822696387806
MAF,25,25
MOZ.3.29.106,25,25
MOZ.1.8.29,25,25
MOZ.3.32.112,25,25
MOZ.1.14.54,25,25
MOZ.1.4.18,25,25
MOZ.7.88.296,25,25
MOZ.5.51.177,25,25
MOZ.5.48.165,25,25
MOZ.9.101.331,25,25
MOZ.6.70.246,25,25
MOZ.10.127.406,25,25
MOZ.8.98.325,25,25
MOZ.5.48.164,25,25
MOZ.7.76.269,25,25
MOZ.9.111.361,25,25
MOZ.1.11.44,25,25
MOZ.9.101.332,25,25
MOZ.6.72.254,25,25
MOZ.9.111.362,25,25
MOZ.6.67.236,25,25
MOZ.9.103.339,25,25
MOZ.4.44.150,25,25
MOZ.8.98.326,25,25
MOZ.4.40.138,25,25
MOZ.8.94.314,25,25
MOZ.2.26.99,25,25
MOZ.2.24.93,25,25
MOZ.3.33.114,25,25
MOZ.2.24.92,25,25
MOZ.2.20.74,25,25
MOZ.5.51.178,25,25
MOZ.10.118,25,25
MOZ.1.11.Rc8eb230c9add2519,25,25
MOZ.6.72.R2f36f59777ad263c,25,25
MOZ.1.8.R5cafce996258b0c1,25,25
MOZ.9.103.R4c919112c2dfd931,25,25
MOZ.1.9.R4d0326da17b21ef8,25,25
MOZ.6.70.R6c66d6fd03c4f2d8,25,25
MOZ.2.20.R1ab886b83b36ed46,25,25
MOZ.1.9.Rbd55dd7c2779e43e,25,25
MOZ.10.114,25,25
MOZ.1.4.R98a9da23edec7430,25,25
MOZ.8.100,25,25
MOZ.10.125,25,25
MOZ.5.51.R9b79df9d55712728,25,25
MOZ.8.R4945dd5a92d391cd,25,25
MOZ.2.26.R42957040af10029a,25,25
MOZ.10.122,25,25
MOZ.6.65,25,25
MOZ.10.R85d6a6c3ba3b58e9,25,25
MOZ.4.40.Rddf2dd9d40bb1337,25,25
MOZ.6.R1e286d1c3af30174,25,25
MOZ.3.33.Rb67c8a7db9da9520,25,25
MOZ.2.R2380ce6c2057c3d0,25,25
MOZ.3.Rbcb2d445fbb3a2c4,25,25
MOZ.4.44.Re0396da2a0cdc9ab,25,25
MOZ.3.29.R0b3161bd3f1d3948,25,25
MOZ.1.8.R2237acd6b5334fdc,25,25
MOZ.1.14.R43d530f5ced1b7fe,25,25
MOZ.7.88.Rd737036840af63ba,25,25
MOZ.7.Rc370e30113ca8d9f,25,25
MOZ.8.94.R6cc91cb3cd22253b,25,25
MOZ.2.16,25,25
MOZ.8.Ra1718841d5afe6a8,25,25
MOZ.9.Rcc694fce60e6ba70,25,25
MOZ.5.Ra5c3efd1f784c25a,25,25
MOZ.10.127.R87f95162edec08b9,25,25
MOZ.3.32.R0096b7707bb58c73,25,25
MOZ.10.Ra0dd0d694fc3027b,25,25
MOZ.10.R3e630ad5ffeabaf1,25,25
MOZ.10.121,25,25
MOZ.6.R686fe2b76c176f68,25,25
MOZ.5.51.Re1d57c4d54f2eab3,25,25
MOZ.4.R6f0062c500003e40,25,25
MOZ.7.R84b0a02241a3f041,25,25
MOZ.2.R99587cf1f7b6e895,25,25
MOZ.10.Re062f2ce7660122c,25,25
MOZ.6.R5b74f41e2de5489a,25,25
MOZ.5.Rea4e6dd246ecad3c,25,25
MOZ.6.R74dba10fd2154847,25,25
MOZ.3.R37d6992c10dd8654,25,25
MOZ.4.R20ad4a7b1976fa3a,25,25
MOZ.7.76.Ra4acd84228df9963,25,25
MOZ.1.Read8374c8c287f42,25,25
MOZ.6.67.R98f57657658b738a,25,25
MOZ.9.Rdb20480a2f540374,25,25
MOZ.1.2,25,25
MOZ.7.75,25,25
MOZ.3.R17bca34b68622e96,25,25
MOZ.10.119,25,25
KAZ.4.48,24,23.794225366766241
KAZ.1.4,24,23.566580590630583
KAZ.1.8,23,23.414428565915237
KAZ.1.13,23,22.844641518022321
KAZ.6.74,24,23.780332611143628
KAZ.1.1,23,23.001709506948583
KAZ.4.51,24,23.862639392156108
KAZ.4.55,24,23.804093395609982
KAZ.2.32,22,22.48748697295909
KAZ.2.24,23,22.543798653575045
KAZ.2.30,22,22.454782383078069
KAZ.7.88,23,22.557940058001673
KAZ.10.121,23,22.642000260693049
KAZ.10.126,23,22.629962069197148
KAZ.2.33,23,22.59188764382273
KAZ.10.119,23,22.72429535128105
KAZ.8.97,23,22.656481994993346
KAZ.2.31,23,22.517465541911978
KAZ.1.9,23,22.869978931932124
KAZ.1.11,23,23.126791656799774
KAZ.1.17,23,23.47410765431562
KAZ.14.169,24,23.838325542328246
KAZ.12.149,24,23.800118468435443
KAZ.11.136,24,24.007942079352592
KAZ.6.73,24,24.340998688870915
KAZ.10.113,23,22.815173522773055
KAZ.12.148,23,23.35352563374218
KAZ.12.145,24,23.79448542551339
KAZ.12.139,25,24.557539985675994
KAZ.12.144,24,24.446162198014772
KAZ.14.174,23,23.38661024453901
KAZ.12.142,24,24.216945387883186
KAZ.12.137,24,24.358820226894409
KAZ.12.146,24,23.50834324228807
KAZ.12.140,24,23.803197596988035
KAZ.10.116,23,22.682713291338178
KAZ.8.99,23,22.527592914416239
KAZ.8.100,23,22.601374762713778
KAZ.10.115,23,22.686827433621271
KAZ.2.25,23,22.599198254824376
KAZ.8.91,23,22.601864794620372
KAZ.8.94,23,22.604127082947365
KAZ.2.26,23,22.637272789760988
KAZ.1.15,24,23.837389144023156
KAZ.6.75,24,24.032673590338121
KAZ.14.164,24,23.534137851158029
KAZ.14.163,24,23.576762958191143
KAZ.1.16,23,23.322943706366249
KAZ.14.166,23,23.354994352714325
KAZ.14.165,23,23.288469094349111
KAZ.1.5,24,23.676230964735176
KAZ.7.79,23,22.506038108769477
KAZ.7.82,22,22.452308707244427
KAZ.10.128,23,22.676266394198194
KAZ.7.78,23,22.551532122973722
KAZ.7.89,23,22.568510437717222
KAZ.10.124,23,22.577780696443515
KAZ.10.123,23,22.750727096080837
KAZ.8.98,23,22.683775142385411
KAZ.13.162,23,22.980359803583525
KAZ.2.34,23,22.709587602249613
KAZ.5.58,23,22.667453105810363
KAZ.2.19,23,22.609908789030975
KAZ.8.93,23,22.574843211210656
KAZ.13.152,23,22.958406796744317
KAZ.13.160,23,23.05115068571374
KAZ.3.37,23,22.818585936667969
KAZ.5.59,23,22.619164914628705
KAZ.13.159,23,23.109666479575655
KAZ.9.108,23,22.620490579989564
KAZ.5.66,23,22.553850306542913
KAZ.5.60,23,22.592588196282701
KAZ.10.117,23,22.924651491947586
KAZ.3.41,23,23.000586275355598
KAZ.5.65,23,22.707586626470672
KAZ.13.151,23,23.254714842417428
KAZ.9.107,23,22.686352583212415
KAZ.5.64,22,22.227564089121589
KAZ.13.157,23,23.268174573263884
KAZ.9.106,23,22.54641673900942
KAZ.9.105,23,22.602025282361449
KAZ.10.114,23,22.700287826066866
KAZ.3.36,23,22.723832792510343
KAZ.13.155,23,23.315972160450379
KAZ.13.161,23,23.450630394998338
KAZ.5.68,23,22.624989260343348
KAZ.5.72,23,22.538623917656629
KAZ.5.71,23,22.642566421107517
KAZ.5.56,23,22.626669105110064
KAZ.3.44,23,22.885812906707141
KAZ.9.110,23,22.979465129007238
KAZ.3.47,23,23.152571145612441
KAZ.13.154,23,23.422034464036152
KAZ.9.103,23,22.697458448432574
KAZ.3.46,23,23.034794720426483
KAZ.5.61,22,22.22015068180507
KAZ.3.39,23,23.061609926812462
KAZ.5.62,23,22.712646536381101
KAZ.9.109,23,22.848659139220381
KAZ.9.111,23,22.920885468382416
KAZ.4.52,23,23.465296049952251
KAZ.5.63,23,22.66519382322338
KAZ.3.38,23,23.2721971000921
KAZ.3.45,23,23.201308369959204
KAZ.9.104,23,23.048325915764256
KAZ.5.57,23,22.770030503212428
KAZ.11.134,24,23.708445652880222
KAZ.4.49,24,23.566177947005617
KAZ.5.67,23,22.771393130632628
KAZ.4.54,24,23.822121510990844
KAZ.5.70,23,22.73616466138154
KAZ.11.129,23,23.436801110727352
KAZ.5.69,23,22.979401401613902
KAZ.4.53,24,23.71284463366214
KAZ.1.2,23,22.887134217533582
KAZ.11.131,24,23.541386407918722
KAZ.4.50,24,23.831424950056732
KAZ.14.167,24,23.695163655492099
KAZ.12.147,24,23.657670621983769
KAZ.14.168,24,23.720874389827721
KAZ.11.133,24,23.929959463987103
KAZ.1.14,23,22.947620076508759
KAZ.6.76,24,23.933505988679183
KAZ.11.132,24,23.720287470910108
KAZ.1.6,24,23.904979721368022
KAZ.14.170,24,23.688505299274023
KAZ.1.10,23,23.311197701106625
KAZ.6.77,24,24.084199081444794
KAZ.1.7,23,23.010814904607781
KAZ.12.138,24,23.919420201504284
KAZ.1.3,22,22.38771947644863
KAZ.14.172,24,23.566649385073596
KAZ.1.12,23,22.69012796554772
KAZ.12.150,23,23.427219787532621
KAZ.12.143,24,24.306828079275437
KAZ.12.141,25,24.720021984273963
KAZ.14.Rc9787a5911f6767f,24,23.997511761179677
KAZ.2.Rf36bfa23221f260e,23,22.657689856233187
KAZ.3.R5d865f160ce15c95,23,22.769018061319738
KAZ.10.R82ed68bda7b7b830,23,22.636958178546593
KAZ.7.R9f7005964a216bc1,23,22.524886036146157
KAZ.3.R287370a8c774416c,23,22.88901336778806
KAZ.8.Ra166f52f65c3c5e9,23,22.546244748018744
KAZ.2.R232ed8bae8eaa967,23,22.570872935501857
KAZ.8.R45a5d085c2f50e4a,23,22.576066407799274
KAZ.7.R5c7d81ad739f3ab6,23,22.548289093276974
KAZ.10.R97c415665d58ae1b,23,22.598633860250928
KAZ.13.R39318e9a80a72e1b,23,23.102943928450131
KAZ.11.R340713c5657d8fe8,24,23.701678327841645
KAZ.2.R38bf44355c9fae16,23,22.563995436397747
POL.7.152,22,22.389605439804825
POL.11.242,23,22.650448034149544
POL.8.173,23,22.577798115524452
POL.6.119,23,22.746092010444137
POL.16.358,23,22.768349527252276
POL.12.268,22,22.400041811762541
POL.16.367,23,22.631341518447407
POL.15.350,22,22.398361260413807
POL.13.279,22,22.351689753318063
POL.16.374,23,22.572093875594113
POL.4.78,23,22.549632742909239
POL.1.24,23,22.646354232461317
POL.11.241,22,22.141625040737615
POL.9.200,22,22.396648619637261
POL.9.205,23,22.556256202399105
POL.3.64,22,22.400137142298647
POL.9.222,22,22.30035985434855
POL.3.52,23,22.548859789784572
POL.9.214,22,22.35346564665338
POL.7.150,22,22.393883084807271
POL.8.183,23,22.521917626762782
POL.1.4,22,22.349566764020679
POL.9.212,22,22.399683270392281
POL.1.12,23,22.554782273564893
POL.7.159,22,22.301781318953637
POL.6.126,22,22.361650153231125
POL.2.28,22,22.321751164126418
POL.13.285,22,22.440548875994878
POL.10.234,23,22.585596572192209
POL.5.103,23,22.587481827193216
POL.5.102,22,22.319985878844822
POL.14.329,22,22.352815820267626
POL.5.114,22,22.42543816167953
POL.14.325,23,22.53463074149796
POL.14.318,22,22.376079295996732
POL.5.107,22,22.272191704887415
POL.10.R81ca926468a4061a,23,22.777552798101073
POL.8.R3e7d9026aec66804,23,22.962423290186752
POL.13.Rd10227a110680c3d,22,22.399498154505039
POL.1.Rcb6b053767df97ae,23,22.79001207663951
POL.4.Re1f5e4dcc6d83a22,23,22.726023708849091
POL.14.R49e65157296af60c,23,22.682994090642453
POL.14.R365a64a089a01026,23,22.670335030085042
POL.6.R485b92b4e8ca1e09,23,22.860430461487447
POL.9.R19967b6cab509a31,22,22.495748920911247
POL.9.R315e76a9c113e4e7,23,22.768749536749631
POL.5.R7fbbb6a14ffebee0,23,22.551868579490858
POL.3.R151123a3db4f657b,23,22.831467111470833
POL.9.Rba21b5f66260ed82,23,22.75505915328128
POL.13.R3d4b1dce4854fb24,22,22.27013066414171
POL.8.Rffc4e390e0ac670f,23,22.945831078886258
POL.13.Rb4259c1e2d5a1966,22,22.339533198208173
